id,prediction
0,4.663946195194192
0,5.690007020915503
0,5.703723323652032
0,4.770355806776562
0,5.0548512036246125
0,5.07645515459481
0,5.482767519466072
0,5.2934280642702065
0,5.30282190105499
0,4.000256916802544
0,4.844015770445726
0,5.695754998676044
0,5.304055785598146
0,4.724996098411655
0,4.8445093807449
0,4.74116974883977
0,4.0514286236268555
0,5.142144062316746
0,3.975190008304
0,5.518897454627053
0,4.680420325368527
0,4.742671461456213
0,4.582485088697418
0,5.232343461521355
0,5.638852757646887
0,4.3689969102153
0,4.236368004731464
0,5.490551752929784
0,4.779143258352359
0,4.248274632285734
0,4.845221862572386
0,4.834427775776888
0,5.186988788173423
0,4.173222321484389
0,4.682703221274399
0,4.4192056046696555
0,4.740051540845656
0,4.865313152433458
0,4.298955371803756
0,4.817701160574153
0,4.97794212059129
0,5.236099086670556
0,5.593412421932086
0,4.982796069765013
0,5.010473511289311
0,4.307957652270101
0,4.128474975390985
0,4.8126982564689005
0,3.980123840488554
0,4.315793003709998
0,4.742299204146599
0,4.695259839356832
0,4.9978293947481305
0,5.580483617846102
0,4.3864261976367445
0,4.737083018312131
0,4.7189092130093995
0,4.4726764205451
0,4.263664249486034
0,4.846908865337115
0,5.25485440674275
0,3.956804586856513
0,4.832925921576079
0,4.933858484333272
0,5.09962126513286
0,4.896860469900768
0,5.5195958422936355
0,6.001123767392475
0,4.706344351689229
0,4.818741537227755
0,4.763732373591111
0,4.815807655024078
0,4.264773645874028
0,4.996822184096222
0,4.279928392564327
0,4.686216962178129
0,4.709074573952646
0,4.607818565232585
0,5.1359813953149045
0,4.41471587347487
0,5.331328205750042
0,4.9631695832477165
0,5.219986969320517
0,4.831327587164749
0,4.324284589100646
0,4.7253354757180475
0,5.175624387230537
0,5.2953116427935045
0,4.584247808021284
0,4.302417974415132
0,4.331186775092977
0,4.769528683256254
0,5.189801989291566
0,4.4264187377852995
0,4.358520144677212
0,5.318809097080904
0,4.8732391531672885
0,4.005397995772184
0,4.96802608947881
0,4.200027041221642
0,4.820150557678843
0,5.185553555459439
0,4.095173927489415
0,4.222330746601455
0,5.31113461102357
0,5.613281636004912
0,5.26903528020146
0,5.105653730888355
0,3.8055333581470268
0,4.709597127495347
0,5.2955747910577085
0,4.692234559046431
0,4.616048423719391
0,4.96955915916234
0,4.82013676254174
0,4.4134881562298025
0,5.84019958122676
0,3.9943120406245383
0,5.268786988793718
0,4.89361181806912
0,4.91234878631532
0,4.499850812106791
0,5.408111689184477
0,4.259219717121271
0,5.224322924054095
0,4.825430332421696
0,5.300670557658329
0,4.82260377063245
0,4.999538484896045
0,4.435277323587035
0,4.124334438608328
0,3.5973212736677516
0,4.741524410934887
0,5.757620049174876
0,5.378956116107062
0,4.526717012255463
0,4.793798508665654
0,4.236984355281198
0,3.9558068046258423
0,4.444207161860707
0,4.466306237184233
0,4.702561425286219
0,5.800383632614294
0,4.7418913725679985
0,5.505539374613726
0,6.355070881048775
0,5.124908339705643
0,5.2126448129852925
0,5.1190390651362385
0,4.201542356958298
0,4.73025390191562
0,5.252479622790529
0,6.136195286930599
0,4.124926569788286
0,4.07459335227814
0,5.722775240162366
0,5.391401931121871
0,4.7385261526210005
0,4.255203653932925
0,4.436119229756624
0,3.9165810201502347
0,4.692045283717809
0,5.259120777069296
0,5.108724855660371
0,5.703373534198595
0,5.365188253252944
0,4.43652705777921
0,4.015187620818621
0,5.018484091819453
0,5.320438254139881
0,4.643083503309609
0,4.161554568153828
0,4.981844747820577
0,4.696490297747523
0,4.89994233763686
0,5.290663679737571
0,4.777665195414387
0,4.612633791806973
0,4.6494053448184784
0,5.0303407390276895
0,4.654919777521464
0,4.341840537257182
0,4.122169382861401
0,5.305831736173548
0,4.044270290115983
0,5.76065458871521
0,5.361592933494234
0,4.6779403198761464
0,4.435320806031797
0,4.84668759456793
0,5.5168869693185325
0,4.205704335919107
0,4.605938093556042
0,4.920174796179556
0,3.9896781712869136
0,5.762884364539825
0,4.0309116954324145
0,4.433419830758081
0,4.287396156425153
0,4.754908757752235
0,5.0425020717589515
0,4.458663017990708
0,5.350134379711517
0,5.168417781993063
0,4.507144201499287
0,5.067541615064095
0,5.050203024347142
0,5.683587970384735
0,5.234065766304654
0,4.8973542509134464
0,4.607604628937402
0,4.226629551457467
0,5.2650559058180955
0,5.25246646362821
0,3.96307642124634
0,5.868992429797913
0,4.808981720551408
0,4.779832662391521
0,4.622100121875461
0,4.442230799237854
0,4.628165825035422
0,4.582136539592706
0,4.919626369025395
0,4.417903131834006
0,5.1083665797265425
0,3.950857274708392
0,4.251285672980081
0,4.749244604118328
0,4.34945468393132
0,4.854208665695113
0,4.707986884365313
0,4.96494415506918
0,4.682703764942779
0,4.51394829307341
0,5.264580377859922
0,5.013423297921515
0,5.531763889457702
0,5.504907086656581
0,4.535226393268269
0,5.221747185481569
0,4.223606979368861
0,4.307246956588202
0,4.836159390161801
0,4.35851556725753
0,5.237577064905976
0,4.919707912473787
0,4.891780540902719
0,5.310023162720121
0,4.79973819380871
0,5.678661044360764
0,5.785519736538889
0,5.2569594745172115
0,4.187636815540584
0,4.347289720322185
0,5.421357505178457
0,4.400413809825788
0,4.729875157593156
0,4.88787494467426
0,5.685061884271622
0,4.052132186701067
0,5.930682697829704
0,4.436146060289613
0,3.9929299785492294
0,4.341553303199945
0,5.238171860925874
0,4.154850582362839
0,5.249634195404073
0,5.506295397807266
0,4.483329720159841
0,4.866685644311736
0,5.0431320463129845
0,4.219593612553754
0,5.629445828286909
0,4.725439857475777
0,4.297485963394662
0,4.009415521533505
0,4.534644186654946
0,4.418921294192946
0,5.131307055816519
0,4.201510300521935
0,4.913440075268871
0,4.951535675607463
0,5.669357172629414
0,4.805706825342687
0,4.7155244268887815
0,5.772132847327022
0,4.728393218760268
0,5.245214982430719
0,4.690800946858591
0,4.64914791701632
0,4.579136685299688
0,5.5966493618324655
0,4.106299000579562
0,4.796037182399966
0,5.348030680555234
0,5.534082314132543
0,4.674394596682999
0,3.9342330963855954
0,4.238771472388387
0,4.024282319689995
0,4.942141849420218
0,4.383325122660016
0,4.955681315404883
0,3.6157492539163334
0,4.837932040249776
0,4.644249423069377
0,5.1330331513894265
0,4.960698134658417
0,4.937351130856048
0,5.634756759371034
0,4.984444944568984
0,3.921307417862396
0,4.843062414970368
0,5.046506886814076
0,4.978989218881883
0,5.684007961762756
0,5.169473949653244
0,5.356755591418016
0,5.358355990278815
0,5.021832789979594
0,4.185432451151832
0,4.036332951115857
0,4.887896734228215
0,5.02501520060452
0,4.882811708117917
0,5.340935485010076
0,4.2703847468276965
0,4.3505646126670445
0,5.3889405851924606
0,5.721215023423784
0,4.703382735433871
0,4.4149001912653025
0,4.264740026409524
0,5.008656050645638
0,6.118647129102686
0,4.362884003352063
0,5.760557127548128
0,4.139700779548029
0,4.629628296643788
0,5.164292160576719
0,4.525661636690793
0,5.793872936203554
0,5.098473501727138
0,5.163184359644204
0,5.128733308090018
0,4.471019879951543
0,5.263541571003216
0,4.33213265208188
0,5.119484960090712
0,4.706645751058043
0,4.8643014041329975
0,4.00880672887797
0,4.594140155700833
0,4.422794875830425
0,4.59849412098884
0,5.0332053229733384
0,4.975890802745847
0,4.3383005273938275
0,4.25701107041085
0,5.076126983117699
0,4.106035487019581
0,5.226900036060305
0,5.256434082205055
0,4.109292207698649
0,4.5498269756616
0,3.674239457656516
0,3.9910731171976543
0,6.000152619741326
0,5.8276148941481765
0,4.0550640707674335
0,5.110159567509601
0,4.620097895254946
0,4.2316468024716185
0,4.48064354992267
0,4.215514393830346
0,4.984489729378006
0,4.73242178588351
0,4.956107739749671
0,5.748500887776718
0,5.145351366445078
0,4.845402593102019
0,4.7791894851927905
0,6.338333746268311
0,5.0511251462104605
0,4.479482289689795
0,5.470311005625096
0,4.958699528189089
0,4.473966950999573
0,4.51493448717101
0,4.694441379217041
0,5.297125937238675
0,3.9681041272352036
0,4.4859690475584415
0,3.881553551723501
0,4.197974895426878
0,4.899265940099305
0,6.256679866983601
0,4.133563177452065
0,4.535760652649508
0,4.736436226338227
0,3.7637043746264762
0,4.176977261257088
0,4.416945103712824
0,5.13210651719109
0,4.275965970558682
0,4.538125947457637
0,5.275387462766886
0,4.228654390487467
0,5.310725138974195
0,5.013506834721042
0,4.517615895841332
0,3.858609769706041
0,4.748384031979911
0,5.033321289602713
0,5.410758715769255
0,5.549331889800722
0,4.866857117579893
0,4.400292737856213
0,3.9560771907091214
0,5.1461498253560185
0,4.48495072879388
0,3.8833472087442655
0,4.57714761421125
0,5.5599216843918065
0,4.102675854880005
0,5.859564605599564
0,4.141599631956624
0,4.154916915319382
0,5.153053618896083
0,6.1657963199708234
0,6.341908392591868
0,4.509188097458744
0,5.181939138255143
0,4.248134346246976
0,4.464166002793806
0,4.182776085399104
0,5.846065821045179
0,4.616325554487472
0,4.601691630696948
0,5.858030841026248
0,4.720941116990466
0,4.2364471326145
0,4.142408372177228
0,4.6068688214711315
0,5.202097324884731
0,5.027361204420222
0,4.95594755164275
0,4.762990687472849
0,4.666876409383653
0,4.8235281563654455
0,4.063945772436806
0,5.108069674443453
0,4.271456292790495
0,4.251477032796928
0,4.743444613885757
0,4.6399778612623965
0,4.98123171041253
0,4.55036636575162
0,5.290161474091901
0,4.031725539246235
0,4.471556765788082
0,5.442533980746532
0,4.553428925067586
0,4.606449597023594
0,6.010305747173296
0,4.4010629505591785
0,4.213189934344937
0,4.2934724881059925
0,4.278805666425805
0,5.327490331627509
0,4.785068177478846
0,4.621537712745866
0,5.778543008668747
0,5.298140844013125
0,4.015966312069792
0,4.599513690684317
0,4.881655241349337
0,3.9970434619512734
0,4.789833740356767
0,4.366907770475814
0,5.283462469677096
0,4.8979883592093225
0,5.08249853951768
0,6.045397323843568
0,5.023328022736437
0,5.4045852643955055
0,4.18713050222625
0,5.383195927068481
0,5.5203795442846255
0,4.314116333031336
0,4.765837497591021
0,5.405060381617114
0,4.043194336906987
0,4.034245236061725
0,4.385223216833484
0,5.162607606336023
0,4.646024593896367
0,5.0200712443791975
0,4.333139035900147
0,5.206580659158249
0,6.175694921280217
0,5.073204885894787
0,5.47543310214411
0,4.080528922645901
0,5.519707896794552
0,4.2858442647742585
0,5.112401453777481
0,4.406931588390719
0,4.194654929732096
0,5.036988712537016
0,5.239817804941797
0,4.289303492953647
0,3.7080169667035054
0,4.293481583905329
0,4.430477640441728
0,4.776339846309952
0,4.783371731829112
0,4.2136017003364605
0,3.9851406669541203
0,4.440833467125849
0,5.088510858222242
0,4.914131495771729
0,5.733210024980716
0,4.766470189502879
0,4.133236324570542
0,5.636883748358468
0,5.642880040256418
0,5.8102409280766185
0,4.9146708680122835
0,4.816019123881796
0,5.243897754369117
0,5.449105735603097
0,5.016419030887965
0,4.7153656212734205
0,4.520572442631821
0,5.201918911071884
0,4.811122538981786
0,5.69245615868837
0,5.211112629555724
0,5.241279456281396
0,4.997165681053352
0,5.03893509860453
0,4.185746880061702
0,5.812092972083541
0,4.81184102560486
0,4.203677673043741
0,4.359757626524898
0,4.894394423277151
0,4.758390067687773
0,4.175258455371081
0,4.179229223874287
0,5.154578532831396
0,4.307256759031224
0,5.756565009386033
0,4.940312633473689
0,4.1889211915578395
0,4.178026532244772
0,4.902729423735632
0,5.204272289394313
0,4.62348008729701
0,5.472740409274763
0,4.190811547380082
0,5.12162579283207
0,4.8772510781975935
0,5.001888431818999
0,4.51061609153155
0,6.045841972844869
0,4.370214765555157
0,4.065138105894913
0,5.383540426951061
0,4.98983477782149
0,4.028782902746854
0,4.228012523672901
0,5.410312295370477
0,4.203823281224641
0,4.269301074546498
0,5.5161729659691305
0,4.124328932534788
0,4.62431788424913
0,5.102965197017791
0,4.69964746564907
0,4.036081929666428
0,4.14014970220744
0,4.448938459366222
0,5.388453372076654
0,4.448640574741761
0,5.212903416786215
0,4.2293951671124095
0,4.368816874559925
0,4.18490752336931
0,5.067387567431845
0,5.781958402876799
0,5.033997963661239
0,4.912665418399193
0,4.815185875541274
0,3.828069869216531
0,5.116494544676565
0,4.909960832450756
0,5.430810301995588
0,4.581860242915717
0,4.394218692470861
0,5.5477914611096955
0,4.2293440997797545
0,5.433561164751115
0,4.187006757800898
0,5.525662233157758
0,5.253301271637539
0,4.969970087748177
0,5.096398236849142
0,5.286734876035974
0,4.115799330854979
0,4.07531278749013
0,5.53207564001001
0,4.046742630722834
0,5.76961572719054
0,5.210701898141863
0,5.134645988426337
0,5.341754802214371
0,4.5591494609203105
0,4.676928349415644
0,5.122389495690387
0,4.913452903056578
0,4.089170964763397
0,5.181558208329388
0,4.070965235813944
0,5.003090365944137
0,4.102281758448921
0,4.6256992981207645
0,4.395597442194247
0,4.329445653318663
0,4.882688839184037
0,4.307244575846498
0,6.012473351099943
0,4.254472092342368
0,4.896588497522294
0,4.7267569364552084
0,5.018245815805024
0,4.922019430955485
0,4.036965455700807
0,4.693609133174631
0,4.924443018829533
0,4.845402593102019
0,4.23500943950425
0,4.369347562843285
0,4.108222892587074
0,5.34370838151099
0,4.966307442382957
0,6.060774719300842
0,4.0842600147555554
0,5.2890316322505315
0,4.755841080328216
0,4.221433682374051
0,4.612039687124248
0,5.143240341621947
0,4.962503824173938
0,4.458629835784563
0,5.536788954411183
0,4.249661630885684
0,3.8713746882462985
0,3.8481623235614983
0,4.818707257884892
0,4.742590765051488
0,4.599015158502996
0,5.235164718330501
0,5.575900614782497
0,5.6406845477157415
0,4.846487864362623
0,5.424702437833421
0,4.821649030996993
0,4.7166218135967215
0,4.421921790780982
0,4.757387232939797
0,5.026170920730166
0,4.213282476762887
0,3.525268375878863
0,4.970758346554328
0,4.65120974585582
0,3.759130241990665
0,5.358585553724144
0,5.322016904374722
0,5.735176034463485
0,5.029920048859477
0,5.895169339304806
0,4.966529659027645
0,5.198127673684693
0,5.418918103252886
0,5.398990642738787
0,4.843753479892293
0,5.533677179390643
0,5.194856459314905
0,4.746215942389398
0,4.795196345314201
0,5.412535655902454
0,4.554977444902508
0,4.751229009494919
0,4.142320598548652
0,5.928272115118679
0,5.053737664949252
0,4.386990798040278
0,5.1318503832265465
0,5.356152724478779
0,4.895794916111509
0,5.226196880433316
0,4.714106725335139
0,4.891187991534268
0,4.754147730900283
0,5.017972550830108
0,4.490265812254151
0,4.451362459483657
0,4.824606730923685
0,5.750111843198619
0,4.528419041900789
0,5.336564343279636
0,5.189757411421341
0,5.541729773621524
0,5.178764437139994
0,5.103517042386734
0,5.640618056056479
0,5.400684478308128
0,4.024717623718705
0,4.410517007343215
0,4.024652104100372
0,5.264929287495717
0,4.222998637097435
0,4.340879333892218
0,4.063364285677107
0,4.874686547932308
0,5.702879754354533
0,4.255335587679323
0,4.055304126994164
0,4.877548793266158
0,4.3334782851975735
0,5.888058999281291
0,4.274887253400788
0,5.486731843654212
0,5.0990992842475515
0,4.5982729523166626
0,4.620497789988438
0,4.330274028284122
0,4.8199059864738265
0,4.132764932929739
0,4.383411807107716
0,4.068921421089866
0,5.687244669844534
0,5.645587727736536
0,4.70500329842457
0,5.108804912553435
0,4.264901799160567
0,4.22620521199735
0,4.441394429634932
0,5.077345254544592
0,4.605544546204437
0,5.2198732549133915
0,5.142538453588356
0,4.955281186974075
0,5.2569594745172115
0,4.3586612187637614
0,5.51724761627345
0,4.102822213066513
0,4.184699957800455
0,4.836047327430465
0,4.423172194601209
0,5.473216409070306
0,4.375717251070078
0,5.261540330556106
0,4.800615776038459
0,4.985124302998509
0,4.19585503902198
0,5.305146587865448
0,4.389090830402046
0,4.374860162959972
0,4.540324413925171
0,5.673602808782927
0,4.771282560012389
0,4.76034402055654
0,5.051893498445399
0,4.881825108587344
0,4.695133341291755
0,6.261753880875484
0,5.119658751268281
0,4.827226003191445
0,5.420938268623737
0,4.288469063102409
0,6.103070926863579
0,4.7800698850854335
0,4.681289671716285
0,5.806458353617947
0,4.772929109118786
0,4.413234783593805
0,6.0864891708374245
0,5.699059992620814
0,5.291891369643333
0,5.0520663111940145
0,4.902516988938314
0,4.680943490467673
0,4.067880350425383
0,4.302360431943879
0,4.827593279908681
0,4.532893930813988
0,5.915909888336696
0,4.6726199839555305
0,4.698178742645382
0,4.166483561412487
0,5.054493235591975
0,4.464409471180106
0,4.913599507552
0,5.22395488961824
0,4.890510822735629
0,4.562878051297991
0,5.276641288885514
0,4.2652397068884
0,5.750682282974368
0,4.377220272737859
0,5.221766122466982
0,5.620041331249041
0,4.319581125161374
0,5.604800980915377
0,4.930631999583873
0,5.325539936222653
0,4.644545081420989
0,5.091492670510946
0,5.328161526610183
0,4.35199572038908
0,4.035853661488197
0,5.921311408158125
0,6.359472633247265
0,5.166328528312149
0,5.108780887968831
0,4.20930914398818
0,5.09168226098999
0,4.504933724917663
0,5.088764265774044
0,4.342474887341461
0,4.023274234611172
0,4.586467752795484
0,4.841584852731856
0,5.927138351356323
0,4.0652011338859895
0,5.197856688020572
0,5.001061242138255
0,4.401166070344214
0,5.644687111441194
0,4.438932430874767
0,4.507262195046446
0,5.265425719969818
0,5.321656911626918
0,5.438063729373442
0,4.736120919885912
0,4.466155711081583
0,4.171324577578141
0,4.909282096931056
0,4.442756208176948
0,5.400499644347721
0,4.392415700738261
0,4.322257289031351
0,4.256682231611517
0,5.50161844319769
0,4.705706111022157
0,4.999510108773031
0,4.330297499470059
0,4.854335369165234
0,5.2015400629936615
0,4.823130952744443
0,5.020687879518335
0,4.261731069906524
0,5.140876013660974
0,5.855880594722044
0,5.7726272689185745
0,4.1258146346277655
0,5.4532669638011155
0,4.177231493890291
0,4.3150640954221995
0,4.886008054184457
0,5.127536296169465
0,4.581729244544068
0,5.3539925905104315
0,5.020740055084261
0,5.249230115511682
0,4.532264522797991
0,4.639741005509285
0,4.403206643390067
0,5.280291794790229
0,4.713600911683692
0,4.057860831218103
0,4.442011616678028
0,5.293019682448857
0,5.017889077720855
0,4.708315457316255
0,4.207310915497801
0,4.541758586143232
0,5.4088424119964555
0,4.293681484044593
0,4.183755181428153
0,4.037440049778931
0,5.453003419676317
0,4.6374002451486955
0,5.228795166573917
0,5.0496374797892045
0,5.012738907288057
0,4.1770326720884485
0,4.579217399481767
0,5.566770884418316
0,4.368340858969873
0,4.246845489209747
0,4.370862779516211
0,4.910168485138496
0,4.025606540495112
0,4.056055729015971
0,4.268759109987959
0,4.872984604005308
0,4.792015692734385
0,4.747413851529034
0,5.295982424848893
0,5.205498320273361
0,4.7251943549125
0,5.388164607909224
0,5.649359751855639
0,4.001262694777727
0,4.77211316982
0,5.566810381504307
0,5.774098417136679
0,4.956137014656812
0,4.630506771671349
0,5.108809669775961
0,4.384870602243736
0,4.260810648572396
0,4.481196178421942
0,6.007235585022807
0,4.3744464688539555
0,4.295266269128153
0,4.963087669206438
0,4.842752787633681
0,4.8295583422907935
0,4.610937037636859
0,4.793329267741512
0,4.329812935239077
0,4.521374542558343
0,4.010016969529523
0,4.94329322462122
0,5.5963678660807075
0,3.310721374652387
0,4.293520383258879
0,6.248777308086221
0,4.947900523192558
0,5.185668307266788
0,4.285962679527269
0,4.803224819426561
0,4.099416304125692
0,3.9787449120345433
0,4.3279376634901485
0,4.389129934776656
0,4.719487216069736
0,5.603033015093544
0,4.746382164728537
0,4.153858523181554
0,4.368801940919134
0,4.045337285239745
0,5.810596022110446
0,5.512335745264074
0,5.199644451305211
0,4.898219506875839
0,5.214735907495963
0,4.176128813745522
0,4.23810101682839
0,3.9741075633313936
0,5.161807792801151
0,5.2425616595599145
0,4.062899529055913
0,4.949849594848255
0,4.026033363393958
0,4.535438243205424
0,4.665119820685649
0,4.000488464466578
0,4.139139273805197
0,4.816431225345905
0,4.262364531139561
0,4.811681469900705
0,4.734344500445038
0,5.810023460332517
0,4.956725968477505
0,4.331778334048105
0,4.891378614285474
0,5.100511480945178
0,5.775687287411084
0,5.18602383162903
0,4.1922046562636615
0,5.211255274949438
0,4.863691815536756
0,5.336709184101556
0,4.69527883670133
0,4.620260047323432
0,4.39433419102429
0,4.808230486943455
0,5.421303460875254
0,4.748632095993046
0,4.619767078635692
0,6.20939582158484
0,4.027816490038971
0,5.2098266769244495
0,4.4955774938074144
0,5.748638448652772
0,5.107714372309704
0,5.85086901184147
0,3.798665173350063
0,4.924939658897881
0,4.919740345499044
0,4.163111592281465
0,4.9469281011511494
0,5.11191886167127
0,5.126514782679669
0,4.788249702789896
0,5.011704461268889
0,4.650341117212986
0,4.453297201975895
0,5.460856226810393
0,5.505096280985199
0,5.0958673296517825
0,6.624120342595929
0,5.206298963750625
0,5.087667237319049
0,4.719268379811669
0,4.383927132300433
0,4.106439576913035
0,5.606692422235891
0,4.39456313361886
0,4.13423438542472
0,4.683548835271036
0,5.370414866874104
0,4.815136531978594
0,4.616031123608565
0,6.254838224362281
0,4.3217300893343555
0,4.514061667393182
0,4.360401598835268
0,4.8199059864738265
0,6.034092859401449
0,4.049421523650623
0,4.202252910619749
0,4.341553303199945
0,4.359786380796241
0,5.480970073100499
0,4.048025462995896
0,4.650000481552326
0,5.4459898766601444
0,4.660837151693832
0,5.017542966493008
0,5.799367344870531
0,4.362319160788088
0,4.853516489178864
0,4.078812702494346
0,5.645587727736536
0,4.605945339670227
0,4.808425755668006
0,4.582365680709128
0,4.217945058536148
0,4.89392393332095
0,4.173600197834434
0,4.52174698297719
0,4.1647762155667065
0,4.700702461775637
0,3.997491983852526
0,4.681449458422105
0,4.811553903242415
0,6.590588506733468
0,5.40557880820004
0,4.574991386572131
0,4.185717820881351
0,5.049204052728783
0,6.053829333447043
0,4.6066202563999905
0,5.1232480377316
0,4.990707869828364
0,4.808073262160051
0,4.2318833073194355
0,5.305911863317258
0,3.968129268421958
0,4.80546854810099
0,5.116252749790917
0,5.515593502832316
0,5.6639323479205705
0,4.77942331825687
0,4.558246771371324
0,3.9897002392228185
0,3.8543274698423815
0,4.0650664831803764
0,4.808172084354782
0,4.137274188738737
0,4.851502984165867
0,4.233213991672324
0,5.112808196486035
0,5.496682697519998
0,5.562077100193365
0,3.79060804397466
0,5.0065339865221805
0,4.904245395637569
0,5.803633167303445
0,5.243887069976903
0,4.72166258656041
0,4.211497570242007
0,4.516290496798536
0,4.818945078186353
0,5.741226625173573
0,5.542861406533127
0,3.9637920893806653
0,5.318413794044388
0,4.565213307115334
0,5.2398484999385095
0,5.102473130112882
0,4.3187064691165915
0,5.255471370708029
0,5.475538462770149
0,4.194383031642668
0,3.3460244942237862
0,4.16893309446606
0,5.371073730402065
0,4.539952714219084
0,4.6541276355404655
0,4.759615527037831
0,4.798443363421396
0,5.325584973883759
0,4.67220731540094
0,4.791587746654834
0,4.49222068381011
0,4.095273596044262
0,6.0537282097158345
0,5.301912151791141
0,5.249946121338912
0,4.165275409720428
0,5.101309369911664
0,4.10135089917039
0,5.237977919448644
0,4.589042853947406
0,5.213221825884385
0,5.635941393006671
0,4.883615400806315
0,4.2391098884132745
0,5.006254388951601
0,4.573283313036097
0,4.019504784725409
0,5.534023713768271
0,4.7436878852067075
0,3.899433635022533
0,5.045208610184891
0,4.826935197705211
0,4.317156733761352
0,4.729284618988401
0,5.060059707697769
0,4.0993644868887325
0,5.678829998979787
0,4.373564514717728
0,4.679992075170306
0,4.495553467363543
0,5.835648144163417
0,5.429793346518547
0,4.841812932212834
0,6.263330362870467
0,5.364043442421372
0,4.189978855763699
0,5.5203795442846255
0,4.271672576407376
0,5.341593495343172
0,5.768252929202501
0,3.7347731100037556
0,4.532317279980258
0,5.697051143275852
0,4.9440503601632875
0,4.743940969121434
0,4.118316633133556
0,4.88093202693088
0,4.873714916727542
0,6.332172621334308
0,4.329043948178894
0,4.848059117710852
0,5.132020540564131
0,4.908354547631649
0,4.183501760833582
0,3.9618546977891813
0,5.207795553999109
0,4.6912441978845845
0,5.328340910434693
0,4.765225195629732
0,4.300169893858128
0,4.84673686403554
0,4.224940283330514
0,4.626396131516352
0,5.255508110137216
0,4.95530105877342
0,5.037077723282059
0,4.798443363421396
0,4.150892260312664
0,4.788379077941396
0,4.928093985971961
0,4.373703505961164
0,5.551814493748279
0,5.1304646043382816
0,4.866968943849641
0,4.256925600545218
0,5.956037544719026
0,4.432558731101758
0,4.880864285683916
0,5.2938523808974915
0,4.072283617152548
0,5.194673602013102
0,4.718824355517697
0,4.04686820258719
0,5.14180588552266
0,5.46112297993056
0,4.4483165558781925
0,4.028880860968568
0,5.344644968410282
0,5.122148831387241
0,7.271789802810285
0,4.782432742153501
0,4.72299493363415
0,4.375950181196689
0,5.132036914163086
0,4.706644120334656
0,4.659958224506015
0,4.271870051079659
0,4.563973581234365
0,5.0437440454406754
0,4.209538235477968
0,4.278725442261921
0,5.447061289380455
0,5.747543115045463
0,5.204689998553226
0,6.037017304396807
0,5.173920422674533
0,5.232257352514492
0,4.602189378952608
0,5.017457623694695
0,4.354645741455524
0,4.262281672717008
0,4.520020308450471
0,4.719881642009069
0,4.770710099808601
0,4.331432062553108
0,4.214281749582287
0,5.754029862510988
0,4.026505550604796
0,5.704576120424384
0,5.156817833131051
0,4.710417447927077
0,4.7513550705777865
0,4.671440168023782
0,4.30351103902799
0,4.6617254623860624
0,5.045869057795251
0,5.5404295759584565
0,5.366847898918252
0,5.480938294072954
0,5.220240356195203
0,4.354695119387623
0,4.848046481571759
0,4.278725442261921
0,4.3179263969651345
0,4.102523397719482
0,5.383930679043031
0,5.122420865915719
0,4.712719620194477
0,5.0136410277026675
0,4.740184270712613
0,5.257689922110637
0,4.090881089283145
0,4.858012839027475
0,4.621299138406597
0,4.259742757207414
0,4.218630660260437
0,5.206855713886751
0,5.432504116578775
0,4.199503392324354
0,4.522536325876911
0,5.31107838523946
0,5.119858504899211
0,4.876009004328492
0,5.210439714644112
0,4.101791832092784
0,4.3720469618418285
0,4.906949999646119
0,4.848383179219385
0,4.96826639552503
0,4.043523437143919
0,4.90316173309625
0,4.689834219732944
0,5.060601190051968
0,4.040302760365612
0,4.036195961420969
0,4.2706591376126575
0,4.8358424206570545
0,5.300681666953243
0,4.673821877968154
0,4.8852112085950745
0,4.130298749640043
0,4.051438336073245
0,4.852789434637507
0,4.762863437144863
0,4.014821281896028
0,4.643870746648659
0,5.206576970022386
0,4.725328367189202
0,4.144148909447226
0,4.723257107911062
0,5.648490285875985
0,5.424391410262386
0,4.264649358233319
0,4.1066806486517455
0,4.764700081642808
0,4.999006559154847
0,4.411875906784556
0,4.830283797596857
0,4.360759115437752
0,4.225193202797206
0,5.055669916062187
0,4.6779403198761464
0,4.4614703363742505
0,3.8281367838004656
0,5.2258368744491985
0,3.5226532426370887
0,5.738482351106986
0,4.950515845654272
0,4.651762866574147
0,4.306935455868611
0,4.920532575716659
0,4.814347597430864
0,5.4771507174133
0,4.611195286242979
0,5.48475740293439
0,4.788020128923508
0,4.202620950359799
0,4.19115091578149
0,3.8765388577261675
0,4.310888405713863
0,4.291173489482115
0,6.152495919840592
0,6.31218731257903
0,5.659881326765142
0,4.651403039501354
0,4.877642370434903
0,4.139110989818597
0,5.074054931944531
0,5.086280426158269
0,4.170352776359415
0,4.872006238191784
0,5.2253125026349485
0,5.023042225545408
0,5.240956757769023
0,4.8261061955478874
0,5.00498264614822
0,5.551781510614693
0,5.007095885600616
0,5.722919256536092
0,4.8890015598003735
0,6.106726724186336
0,4.820986393518016
0,5.622598861338575
0,5.093633990055235
0,4.071501953899153
0,4.706741951458762
0,5.4772278132777625
0,4.929825115534136
0,4.182191842433671
0,4.320913232338016
0,5.793684625729373
0,4.777806324715351
0,4.899962732626079
0,5.198959609171397
0,4.782790318163838
0,4.10705924198609
0,4.892258936531757
0,4.957189583513242
0,4.685805049116026
0,4.419789314403736
0,4.39250064497101
0,4.5729954760529745
0,5.71860670599661
0,5.9221857443411094
0,4.153155261832957
0,4.024573922646643
0,4.780805759133524
0,5.305611070791664
0,4.93131512699683
